EOS #,n0[fm^-3],Lambda_0[M_N],gamma[1],a[GeV],b[GeV] 
8463,5.704466,0.3912500532481363,1.0,-0.00969273,0.007773275
8464,4.018158,0.9512541001064962,1.0,-0.01450205,0.004977516
8466,0.8406362,0.15305527156549523,1.0,-0.005302295,0.005160503
8469,2.496637,1.0414845580404686,1.0,-0.02286195,0.002960261
8473,3.066584,0.29578732694355697,1.0,-0.03194625,0.009226878
8477,5.489408,0.1298825346112886,1.0,-0.00350934,0.008969635
8478,0.7904434,0.24743812566560172,1.0,-0.01998743,0.009415211
8480,3.9515960000000003,1.037713525026624,1.0,-0.009147661,0.005778756
8481,0.79023,0.8657920127795528,1.0,-0.01865874,0.002353471
8482,3.048365,0.6063531416400426,1.0,-0.01982051,0.008456346
8484,4.520155,0.5622304579339723,1.0,-0.03032673,0.009784914
8485,1.862337,1.0204699680511182,1.0,-0.01873512,0.002937618
8489,1.16539,0.2793905218317359,1.0,-0.002607797,0.005525817
8491,6.366857,0.14328349307774227,1.0,-0.009638139,0.009379851
8492,6.207655,1.0587351437699681,1.0,-0.0330853,0.009551202
8493,0.724501,0.4827673056443025,1.0,-0.003130885,0.007493075
8495,3.988034,0.6534896698615549,1.0,-0.02323756,0.007550676000000001
8496,2.193394,0.349374334398296,1.0,-0.014848089999999998,0.00245192
8497,0.4194852,0.8287115015974441,1.0,-0.0272521,0.002600024
8499,0.4538557,1.0134998935037274,1.0,-0.02859539,0.004277272
8500,0.8514920999999999,0.5114154419595314,1.0,-0.02370928,0.00350265
8501,6.029266,0.4660447284345048,1.0,-0.02039877,0.008528149
8503,6.381382,0.3009191693290735,1.0,-0.01840652,0.008639924
8504,5.106195,0.21197007454739084,1.0,-0.01197829,0.004823656
8505,0.6985236,0.15615324813631523,1.0,-0.01563452,0.004225636
8506,0.6610061,0.19277689030883918,1.0,-0.01594006,0.00488023
8511,4.089325,0.9346334398296059,1.0,-0.003969607,0.002394772
8513,2.425042,0.8565844515441959,1.0,-0.02464655,0.002826007
8515,4.246443,0.890761661341853,1.0,-0.008765981,0.009411047
8520,0.8712576,1.0265956336528221,1.0,-0.002665606,0.002084971
8521,2.44197,0.3649565495207668,1.0,-0.02737198,0.008134776
8522,6.189074,1.0304760383386582,1.0,-0.02804886,0.005118904
8523,6.211026,0.13587742279020235,1.0,-0.006136527,0.006043202
8524,6.30499,0.48282087326943557,1.0,-0.030766550000000004,0.00950305
8526,2.750537,0.31466528221512247,1.0,-0.01064647,0.002733514
8527,4.636081,0.11477912673056444,1.0,-0.01625941,0.003650163
8528,5.018759,0.6309020234291799,1.0,-0.02260541,0.009008053
8534,4.899451,0.8726529286474973,1.0,-0.01608891,0.003927541
8537,4.915572,0.2079145899893504,1.0,-0.005202945,0.009063864
8539,3.9951229999999995,0.367960809371672,1.0,-0.02681052,0.007088949
8540,3.863691,0.7808643237486688,1.0,-0.01951425,0.009724727
8541,1.428638,0.3322767838125666,1.0,-0.02666831,0.006571736
8544,2.409754,0.16206624068157613,1.0,-0.009031599,0.002939744
8545,0.9939658000000001,0.565901703940362,1.0,-0.00571428,0.008264135
8546,2.577934,0.67994696485623,1.0,-0.003680608,0.008257261
8547,0.5930425,0.8229736954206602,1.0,-0.014735110000000001,0.007410985999999999
8548,6.344597,0.6243620873269435,1.0,-0.02261253,0.004796514
8550,4.625309,0.7246550585729499,1.0,-0.01195651,0.006470336
8552,1.570251,0.21408583599574016,1.0,-0.028397,0.00427655
8554,5.244341,0.13421235356762515,1.0,-0.02793143,0.007489789000000001
8555,1.9375010000000001,1.0069190628328009,1.0,-0.02868445,0.004193902
8556,5.48896,0.22360149094781684,1.0,-0.0217184,0.009634199
8557,0.6906815,0.6443892438764643,1.0,-0.02147687,0.007171654
8559,0.9122692,0.5903821086261981,1.0,-0.01401504,0.008070084
8561,2.443086,0.3607850905218317,1.0,-0.02647677,0.009285936
8562,1.073325,0.9872235356762513,1.0,-0.02262103,0.002176097
8563,5.491997,0.4172002129925453,1.0,-0.02750085,0.009715517
8565,3.381366,0.2662153354632588,1.0,-0.02684168,0.008392583
8568,0.7284672,0.43764430244941427,1.0,-0.01617039,0.007239954
8570,4.869002,0.40447571884984024,1.0,-0.02998953,0.006119827
8571,3.5584790000000006,0.629300851970181,1.0,-0.02061019,0.004092607
8572,5.174171,0.599596272630458,1.0,-0.009424881,0.004088025
8573,5.774799,0.4734013844515442,1.0,-0.01833593,0.009943327
8575,3.8302229999999997,1.001050159744409,1.0,-0.02699761,0.007428995000000001
8576,3.6493910000000005,0.7358394036208733,1.0,-0.003518347,0.004765013
8577,4.352877,0.9616614483493078,1.0,-0.01188277,0.005990266
8581,5.372138,0.8387411075612354,1.0,-0.01220834,0.00803537
8582,4.503395,0.8243793397231097,1.0,-0.004621705,0.003787346
8587,3.222719,0.5759413205537807,1.0,-0.01614664,0.006383883
8589,1.491917,0.37191458998935034,1.0,-0.02507561,0.003861799
8590,2.207663,0.25152438764643237,1.0,-0.02319026,0.009904611
8593,5.515103,0.22473365282215121,1.0,-0.030614479999999996,0.009092975
8595,5.640839,0.694455591054313,1.0,-0.003170207,0.00536847
8596,4.833751,0.11063887113951011,1.0,-0.02510371,0.002971089
8597,3.6162669999999997,0.7383871139510116,1.0,-0.0037535970000000004,0.004424384
8601,1.006402,0.3919790202342918,1.0,-0.02727326,0.005412031
8603,6.154397,0.5774961661341853,1.0,-0.01074286,0.005999018
8604,4.60215,0.7153421725239616,1.0,-0.01807146,0.008346872
8606,5.280559,0.40894685835995737,1.0,-0.02829196,0.009800903
8607,5.358511,0.7205317358892439,1.0,-0.02267671,0.007712838
8608,0.4083968,0.6545026624068158,1.0,-0.01057242,0.008904193
8609,1.057112,1.0563382321618744,1.0,-0.01822786,0.004065371
8611,6.292312,0.6665529286474974,1.0,-0.01558074,0.002726957
8612,3.4450800000000004,0.6938993610223642,1.0,-0.006987693,0.007965604
8613,1.536222,0.36137848775292863,1.0,-0.01131748,0.003543332
8615,3.511524,0.629930564430245,1.0,-0.01776554,0.008580167
8617,5.373176,0.8338663471778488,1.0,-0.01013054,0.005112484
8620,5.506348,0.34583375931842386,1.0,-0.01809664,0.003165912
8622,3.759826,0.8002425985090521,1.0,-0.002962772,0.0067582
8623,4.991964,0.29529361022364214,1.0,-0.005750108,0.003800182
8624,0.6250894,0.17649595314164004,1.0,-0.02829108,0.008717488
8627,6.036774,0.6552632587859425,1.0,-0.0109617,0.00872953
8628,0.6066213,0.7952134185303514,1.0,-0.01639411,0.00655886
8630,3.474669,0.520604898828541,1.0,-0.01558013,0.0073671959999999995
8631,4.658587,0.712199148029819,1.0,-0.01394241,0.002118495
8632,6.287786,0.30196666666666666,1.0,-0.03455244,0.0075884310000000005
8633,6.006372,0.6596486687965921,1.0,-0.01613429,0.009493139
8636,4.32598,0.4583745473908413,1.0,-0.02778792,0.007696321
8640,5.512697,0.4269096911608094,1.0,-0.02224093,0.0090673
8644,1.105456,0.2713125665601704,1.0,-0.02608762,0.008621917
8646,4.628058,1.033705750798722,1.0,-0.005991695,0.0037627790000000004
8647,5.78021,0.42907944621938227,1.0,-0.02486394,0.009978861
8649,0.6751456,0.3036929712460064,1.0,-0.009485857,0.006254809
8651,3.177595,0.34506112886048984,1.0,-0.002554654,0.006842372
8652,3.9012149999999997,0.8575418530351439,1.0,-0.02325047,0.006435192
8653,3.4657279999999995,0.5223336528221513,1.0,-0.01303079,0.004621876
8656,1.535232,0.1954563365282215,1.0,-0.01711337,0.002700166
8657,0.9172385,0.3970975505857295,1.0,-0.01757458,0.003389005
8660,0.7994077,0.3386933972310969,1.0,-0.03288133,0.007399291999999999
8661,3.6228690000000006,0.6286070287539935,1.0,-0.01315361,0.008105138
8664,5.903818,0.2421756123535676,1.0,-0.02480116,0.003328288
8665,4.96443,1.0133171458998935,1.0,-0.02231924,0.007198472
8666,3.8451429999999998,0.3706597444089457,1.0,-0.030826620000000002,0.007802509
8672,2.943319,0.7387953141640043,1.0,-0.007126046,0.006525049
8673,0.6572729,0.5581009584664537,1.0,-0.01308153,0.008861781
8674,3.942549,1.0021689030883918,1.0,-0.03403469,0.0072032
8679,0.3456516,0.3366887113951012,1.0,-0.01797557,0.008316184
8680,5.630899,0.636204898828541,1.0,-0.007054644,0.006277884
8685,0.699113,0.16770053248136316,1.0,-0.02157434,0.004321866
8686,1.057036,0.6928258785942492,1.0,-0.02055912,0.008809404
8688,3.212531,0.11569148029818957,1.0,-0.01761539,0.007074713
8689,4.058035,0.21989392971246008,1.0,-0.008995286,0.003029686
8691,5.136839,1.05354089456869,1.0,-0.0120509,0.005345972
8692,5.857285,0.7378840255591055,1.0,-0.01030086,0.009785728
8694,6.249705,0.19454941427050054,1.0,-0.03224845,0.008282277
8695,3.127404,0.8653035143769968,1.0,-0.0141857,0.009680263
8702,2.05789,0.19288551650692223,1.0,-0.0071663,0.006494791
8703,3.607711,0.8116064962726305,1.0,-0.002346525,0.007648852
8704,4.037185,0.8762174653887114,1.0,-0.005057791,0.00343479
8705,3.236101,0.3369710330138445,1.0,-0.007844837,0.005443911
8707,3.379821,0.15565963791267307,1.0,-0.01646556,0.004970178
8711,3.440515,0.38817209797657076,1.0,-0.02063988,0.0037869760000000005
8716,5.723841,0.7132790202342918,1.0,-0.007393214,0.009934209
8718,0.7976362,0.6623487752928647,1.0,-0.02685649,0.003851998
8723,3.944044,0.29958711395101173,1.0,-0.01509531,0.004928225
8731,3.450008,0.4948877529286475,1.0,-0.01725527,0.002129932
8733,1.066656,0.6209634717784878,1.0,-0.01689416,0.004176569
8735,5.67735,0.23838115015974443,1.0,-0.01036669,0.004963128
8737,0.4044048,0.9010640042598509,1.0,-0.006480512,0.003457482
8739,2.0086,0.12397955271565496,1.0,-0.01805256,0.009972862
8740,5.584989,0.8399872204472844,1.0,-0.01366925,0.004327575
8741,1.565501,0.6183026624068159,1.0,-0.01874994,0.0037892660000000003
8742,4.766715,0.647016719914803,1.0,-0.01591537,0.006575908
8744,0.748027,0.19866411075612353,1.0,-0.03148655,0.005831204
8745,5.004771,0.8111254526091586,1.0,-0.02506755,0.003954417
8746,5.192366,0.3422439829605964,1.0,-0.01900455,0.004391592
8749,5.760762,0.386359637912673,1.0,-0.015513069999999999,0.007347020000000001
8750,5.718095,0.8917474973375932,1.0,-0.02202429,0.009172023
8754,5.231654,0.1315115015974441,1.0,-0.003560991,0.002128092
8755,5.050211,0.44979669861554844,1.0,-0.030233420000000004,0.008772869
8756,1.669598,0.11517859424920128,1.0,-0.01672284,0.009661997
8757,2.794897,0.744800319488818,1.0,-0.01885966,0.002938388
8758,5.800213,0.18920244941427047,1.0,-0.015315409999999998,0.006204492
8759,4.55161,0.7737610223642173,1.0,-0.02909356,0.007281935
8760,5.670729,0.9485899893503728,1.0,-0.0321817,0.009201693
8761,0.9676320999999999,0.769057933972311,1.0,-0.02557229,0.003277999
8763,6.090652,0.18543024494142704,1.0,-0.01567516,0.004110192
8764,4.970313,0.6940980830670926,1.0,-0.02560873,0.009293519
8765,6.000983,0.9092839190628328,1.0,-0.009236015,0.006070566
8767,4.449426,0.19580202342917996,1.0,-0.03241392,0.00944574
8768,6.225302,0.4605074547390841,1.0,-0.020565,0.008051909
8770,3.5374949999999994,0.5481368477103301,1.0,-0.003260157,0.003646215
8772,0.9886328,0.8339063897763578,1.0,-0.01055626,0.006191334
8773,3.94888,0.260317571884984,1.0,-0.029537380000000002,0.009895318
8774,5.489631,0.478638338658147,1.0,-0.01575387,0.00570463
8777,5.075362,0.8660675186368477,1.0,-0.01070531,0.009936454
8784,1.298336,0.4379903088391906,1.0,-0.0233303,0.008375892
8787,5.928382,0.2546549520766773,1.0,-0.006650344,0.005402673
8788,0.7516808,0.5272045793397231,1.0,-0.01583518,0.004169631
8789,6.259265,0.533517571884984,1.0,-0.004612498,0.003912655
8790,5.880648,0.7971928647497337,1.0,-0.02963383,0.005021808
8792,2.987264,0.27798434504792335,1.0,-0.02908968,0.007081163
8796,3.223674,0.26606017039403623,1.0,-0.01091749,0.005777058
8797,6.082726,0.5690921192758253,1.0,-0.029767890000000005,0.004976294
8800,3.001039,0.5771168264110756,1.0,-0.03482039,0.007875022
8801,3.8911430000000005,0.36164568690095844,1.0,-0.02137181,0.002981327
8803,1.292606,0.3727856230031949,1.0,-0.002726972,0.003192498
8806,4.407846,0.11770660276890309,1.0,-0.01886781,0.005704638
8807,0.4848498,0.21328956336528224,1.0,-0.01283966,0.008459036
8808,6.240968,0.5919154419595314,1.0,-0.01997684,0.008645011
8810,4.034428,0.37960127795527154,1.0,-0.002616849,0.009919787
8813,6.006308,0.9087123535676251,1.0,-0.00618037,0.003088787
8815,4.556141,0.2405499467518637,1.0,-0.01511844,0.002635353
8817,0.5169159,1.0232436634717785,1.0,-0.02535861,0.005325458
8822,4.541876,0.47599158679446224,1.0,-0.01371643,0.009313377
8825,0.6663693,0.5825703940362087,1.0,-0.00781227,0.00575703
8828,1.7429289999999997,0.28700607028753994,1.0,-0.02554425,0.005772782
8829,4.547315,1.0266482428115016,1.0,-0.02729656,0.009998842
8832,5.380853,0.41694387646432374,1.0,-0.02279944,0.008453145
8834,5.087418,0.9950299254526092,1.0,-0.006252603,0.009803586
8836,4.355019,0.6171736954206604,1.0,-0.005000176,0.007084022
8838,5.679638,0.28619350372736957,1.0,-0.02555566,0.004608439
8839,3.814353,0.398792225772098,1.0,-0.007523179999999999,0.008188414
8841,3.7910309999999994,0.7606887113951012,1.0,-0.00415197,0.003118424
8842,5.156063,0.3030525026624068,1.0,-0.006805716,0.008352434
8853,6.103511,1.002693397231097,1.0,-0.03296146,0.008931147
8854,5.552096,0.34167880724174654,1.0,-0.02762688,0.00869443
8858,1.16043,0.780626517571885,1.0,-0.015061830000000002,0.005305504
8859,4.435848,0.410858785942492,1.0,-0.01121048,0.004721201
8860,5.976678,0.5737155484558041,1.0,-0.02787836,0.003986907
8861,4.764694,0.9602059637912673,1.0,-0.01436152,0.009337417
8865,5.782045,0.7187693290734825,1.0,-0.01774419,0.004242606
8866,3.298544,0.10682736954206602,1.0,-0.006513343,0.003972352
8869,6.139033,0.6951359957401492,1.0,-0.0154877,0.006157117
8871,4.337457,0.35084589989350373,1.0,-0.0192286,0.006294308
8872,5.50225,0.6548533546325879,1.0,-0.02748785,0.004323964
8873,4.259668,0.13312768903088393,1.0,-0.03100721,0.005474127
8880,0.6314141,0.16327955271565495,1.0,-0.003229053,0.009977156
8882,4.723862,0.6711030883919062,1.0,-0.01954886,0.005842349
8885,3.5190249999999996,0.21502886048988287,1.0,-0.03557684,0.009281734
8889,5.660392,0.9857574014909478,1.0,-0.02417965,0.005291987
8891,4.955714,1.0199812566560171,1.0,-0.02848964,0.004477546
8894,0.4148953,1.0557249201277954,1.0,-0.03341632,0.006298078
8896,4.806662,0.8678693290734824,1.0,-0.005707485,0.007495568999999999
8898,4.677318,0.9574891373801917,1.0,-0.02979535,0.007154829
8900,5.364763,0.6889347177848776,1.0,-0.003457692,0.005792158
8902,4.153764,0.49810000000000004,1.0,-0.004545436,0.009698127
8903,5.188105,0.5954653887113951,1.0,-0.01817642,0.009502233
8904,6.050215,1.0089340788072416,1.0,-0.02691711,0.004034803
8905,3.9865799999999996,0.1306303514376997,1.0,-0.03046888,0.009325571
8906,4.046262,0.716904898828541,1.0,-0.02919924,0.006982008
8908,0.44160379999999994,0.773372630457934,1.0,-0.01732386,0.008570055
8909,2.164496,0.46919158679446216,1.0,-0.02321243,0.003202633
8910,5.184761,0.6840507987220448,1.0,-0.02929896,0.004127545
8913,1.174082,0.406876357827476,1.0,-0.02000258,0.002573468
8914,3.328806,0.562055591054313,1.0,-0.03597701,0.009747337
8916,2.58231,0.44330958466453674,1.0,-0.01768242,0.002538477
8917,1.992465,0.34119371671991483,1.0,-0.007167326,0.007060904
8920,3.071192,0.7608624068157614,1.0,-0.002251732,0.006036425
8921,3.8385619999999996,0.1921623003194888,1.0,-0.01332677,0.002183426
8922,4.21694,0.9587859424920128,1.0,-0.02489794,0.008003409
8924,0.9538658,0.8696415335463259,1.0,-0.01638174,0.006430252
8925,3.967855,0.6545160809371672,1.0,-0.02541082,0.00908516
8929,0.790202,0.6313735889243877,1.0,-0.030077049999999998,0.005224195
8930,2.75144,0.3208370607028754,1.0,-0.00302472,0.005833294
8931,6.169548,0.6713128860489883,1.0,-0.02453456,0.00423972
8933,3.34908,0.6404880724174653,1.0,-0.02162055,0.006031305
8934,0.47456740000000003,0.8378133120340788,1.0,-0.02653987,0.002353441
8936,3.7134670000000005,0.32024025559105435,1.0,-0.02746302,0.005469621
8939,3.064847,0.4879699680511182,1.0,-0.02183101,0.002820513
8940,5.002671,0.26746528221512245,1.0,-0.015230270000000002,0.006815956
8942,0.3534036,0.20544313099041533,1.0,-0.01045717,0.002613773
8943,3.4161400000000004,0.6058175718849841,1.0,-0.02029633,0.005103706
8946,0.377283,0.638715867944622,1.0,-0.01948701,0.009881027
8947,0.7245558,0.266136315228967,1.0,-0.02866168,0.005811313
8948,2.809897,0.1686684771033014,1.0,-0.03485633,0.009303398
8949,0.8504606999999998,0.32113514376996805,1.0,-0.03171644,0.007363859999999999
8950,4.576386,0.2433356762513312,1.0,-0.01554347,0.006467458
8952,5.713961,1.027647497337593,1.0,-0.02064823,0.00694918
8954,5.96439,0.4580719914802982,1.0,-0.01831886,0.008591905
8955,6.356025,0.7869048988285411,1.0,-0.01371021,0.003917067
8956,2.995971,0.4228308839190628,1.0,-0.02975277,0.004604636
8959,5.438949,0.5493555910543132,1.0,-0.02362488,0.002922662
8961,3.27612,0.16142886048988286,1.0,-0.01355567,0.009834154
8968,3.7362010000000003,0.9609751863684771,1.0,-0.015352,0.006388977
8970,3.401092,0.19034291799787006,1.0,-0.0268636,0.009486712
8971,5.123016,0.2551558040468584,1.0,-0.006286158,0.004349681
8972,1.046082,0.38773088391906285,1.0,-0.004040989,0.002749568
8973,5.394211,0.44932449414270503,1.0,-0.01869068,0.005118211
8974,4.448071,0.7568633652822151,1.0,-0.00298341,0.004219446
8975,0.5436065,0.4668010649627263,1.0,-0.01998628,0.006320229
8976,5.339194,0.3019003194888179,1.0,-0.0196304,0.006599542
8977,0.6795536,0.18010479233226837,1.0,-0.0192893,0.007999734
8982,2.776622,0.4782019169329073,1.0,-0.02920626,0.009287935
8983,1.195608,0.9047548455804046,1.0,-0.008692609,0.003621776
8984,4.108366,0.13871384451544194,1.0,-0.01567375,0.005389333
8987,2.235724,0.1991083067092652,1.0,-0.02111128,0.00989451
8992,4.427653,0.39190372736954204,1.0,-0.02495018,0.006374127
8993,6.282429,0.6030354632587859,1.0,-0.03157913,0.006285926
8995,6.28482,0.7115178913738018,1.0,-0.009259659,0.007337049
8996,3.7375500000000006,0.7864645367412141,1.0,-0.02697633,0.009335229
9004,4.581836,0.7479160809371671,1.0,-0.02182689,0.009546675
9005,3.763504,0.6906920127795527,1.0,-0.02141229,0.007837901
9008,3.971644,0.8781742279020235,1.0,-0.01735217,0.007781528
9010,1.120416,0.8556403620873269,1.0,-0.01668698,0.00237777
9013,4.546879,0.5277563365282215,1.0,-0.008968584,0.009145956
9017,6.362447,0.8263399361022364,1.0,-0.0143083,0.009589625
9018,2.797044,0.49095814696485623,1.0,-0.0275786,0.003752175
9020,3.365918,0.5982723109691162,1.0,-0.02665431,0.003048034
9021,0.6777129,0.8809088391906282,1.0,-0.03375236,0.008663957
9023,1.829848,0.3797772097976571,1.0,-0.0037895069999999997,0.003204723
9026,2.343582,0.8189644302449415,1.0,-0.02720589,0.004159985
9028,3.4027859999999994,0.9968504792332268,1.0,-0.005212495,0.0048763
9030,0.8410373,0.5109291799787007,1.0,-0.0313897,0.008850926
9042,3.783737,0.7267119275825346,1.0,-0.009948822,0.009867618
9043,0.3689107,0.7772995740149096,1.0,-0.008727129,0.004457919
9045,3.8107130000000002,0.32885633652822155,1.0,-0.02683769,0.004833771
9048,5.431331,0.34486293929712464,1.0,-0.01637055,0.007046644
9049,3.007211,0.7072563365282215,1.0,-0.002720366,0.00518728
9050,3.090304,0.291206922257721,1.0,-0.01392337,0.007576247999999999
9052,4.200167,0.9789226837060703,1.0,-0.02293535,0.008457263
9053,1.52188,0.8061269435569755,1.0,-0.02615985,0.006170952
9056,0.7657357,0.7072243876464325,1.0,-0.02586082,0.009722959
9057,4.573534,0.13590266240681576,1.0,-0.007104643,0.00590997
9058,5.267664,0.7529376996805113,1.0,-0.009813536,0.00538919
9059,0.3870989,0.7373623003194888,1.0,-0.01805749,0.00205704
9062,2.417484,0.33963301384451544,1.0,-0.01088225,0.004558819
9065,3.31441,1.0568935037273697,1.0,-0.02572019,0.009555021
9066,4.985799,0.24545026624068159,1.0,-0.02886788,0.00662786
9067,3.789606,0.20934046858359956,1.0,-0.02057111,0.00590944
9069,5.865294,0.777236315228967,1.0,-0.002532693,0.00672498
9071,1.767122,0.519587326943557,1.0,-0.03018937,0.005511475
9076,0.7737737,0.6027079872204473,1.0,-0.03389396,0.007380502
9081,1.182224,0.5497748668796592,1.0,-0.003457203,0.003515094
9085,5.494931,0.3977182108626198,1.0,-0.00300008,0.008532624
9086,3.881151,1.0432204472843452,1.0,-0.03248808,0.00937921
9087,3.636398,0.8810997870074548,1.0,-0.01561993,0.007582434
9088,4.706096,0.17981075612353567,1.0,-0.0106267,0.007657540000000001
9090,2.362526,0.30020266240681576,1.0,-0.01063302,0.005287174
9091,6.271628,0.8451528221512247,1.0,-0.02364896,0.007378591
9095,0.6664728,0.39138892438764644,1.0,-0.007729766,0.002464063
9096,4.51446,1.0045316293929711,1.0,-0.01183937,0.007517354
9098,0.430501,0.946246112886049,1.0,-0.02194802,0.00454331
9099,5.513181,0.9531597444089456,1.0,-0.01841976,0.009033211
9100,2.285419,0.22110553780617678,1.0,-0.01258857,0.005784479
9101,0.9758795,0.6679324813631523,1.0,-0.006154756,0.002476364
9102,4.975812,0.7963736954206603,1.0,-0.01233291,0.008214967
9103,4.761765,0.8959976570820022,1.0,-0.02189409,0.006241963
9104,4.647715,0.17533652822151224,1.0,-0.004632397,0.004284585
9108,4.623393,0.8394373801916932,1.0,-0.01985363,0.00550463
9109,0.741831,0.273458785942492,1.0,-0.03187313,0.009670691
9112,0.6576444,0.811776357827476,1.0,-0.01067665,0.002620942
9113,5.052929,0.6684457933972311,1.0,-0.01055424,0.009782456
9117,5.369246,0.13107816826411076,1.0,-0.02425643,0.004299915
9120,0.6144038,0.4391233226837061,1.0,-0.02949962,0.004693403
9123,6.167242,1.0584700745473907,1.0,-0.007144024,0.006820404
9124,5.559469,0.9170922257720979,1.0,-0.01576348,0.003556955
9126,0.9133551,0.20821906283280084,1.0,-0.005470928,0.00717403
9129,3.283214,0.5686150159744409,1.0,-0.02836204,0.007482605
9132,4.914878,1.0380134185303513,1.0,-0.0292827,0.005716189
9135,0.7389157,0.35778817891373804,1.0,-0.00772375,0.009208536
9137,2.25159,0.27472151224707136,1.0,-0.003480468,0.006099447
9138,3.6235729999999995,0.40128423855165074,1.0,-0.02784208,0.005947245
9139,3.8071879999999996,0.6516841320553781,1.0,-0.006326493,0.006518246
9142,3.4976490000000005,0.2672694355697551,1.0,-0.01152797,0.008488252
9143,4.046912,0.686748136315229,1.0,-0.01202321,0.008971451
9144,0.7483122,0.8110974440894569,1.0,-0.004698733,0.006245337
9145,0.9412222000000001,0.6328960596379126,1.0,-0.03166977,0.009923483
9146,4.930171,0.8524288604898829,1.0,-0.01548748,0.00329085
9149,1.226871,0.5532496272630458,1.0,-0.008655777,0.002615475
9152,2.872651,0.39491927582534614,1.0,-0.0298324,0.006662342
9153,5.659135,1.0252264110756124,1.0,-0.0104136,0.003114554
9155,2.872751,0.5836463258785943,1.0,-0.007948161,0.009180403
9156,1.339041,0.33543642172523963,1.0,-0.003487889,0.00555936
9157,0.5907964,0.4513797657082002,1.0,-0.01618578,0.004212913
9158,1.836743,0.1765702875399361,1.0,-0.008419113,0.008950122
9163,2.652938,0.44700436634717783,1.0,-0.008358762,0.002613221
9164,0.5086484,0.5155222577209797,1.0,-0.03384243,0.009432949
9167,5.103397,0.13874707135250267,1.0,-0.03127662,0.008865729
9178,3.4863459999999997,0.9825182108626198,1.0,-0.03282626,0.009553089
9179,3.376167,0.9395272630457934,1.0,-0.02419173,0.009078778
9186,4.158311,0.13965793397231097,1.0,-0.011352,0.006523547
9187,5.029606,0.6630664536741214,1.0,-0.02679143,0.005053537
9188,4.529881,0.17976304579339722,1.0,-0.009388741,0.007733948
9190,0.6598155,0.8711650692225772,1.0,-0.01125684,0.008147288
9191,4.943797,0.36040830670926516,1.0,-0.007191892,0.009902559
9193,4.6817,0.49357433439829607,1.0,-0.02497405,0.003991787
9194,5.865409,0.6214881789137381,1.0,-0.01580874,0.005544407
9198,1.094357,0.2984021299254526,1.0,-0.014737920000000002,0.008906921
9203,4.357528,0.39214898828541,1.0,-0.02237529,0.003209233
9205,4.965738,0.8173834930777423,1.0,-0.00342076,0.008907136
9206,4.330153,0.4425521831735889,1.0,-0.02134698,0.009578312
9207,3.338082,0.5473345047923323,1.0,-0.005634801,0.004349054
9211,0.6608575,0.309514696485623,1.0,-0.02097911,0.004726518
9212,3.598087,0.5098883919062833,1.0,-0.005913168,0.006208888
9215,5.172031,0.7639455804046857,1.0,-0.01783062,0.00586498
9222,1.485954,0.7543973375931843,1.0,-0.00606694,0.003738618
9224,0.4876066,0.43856059637912675,1.0,-0.02756211,0.005167244
9225,3.9456469999999997,0.9692337593184239,1.0,-0.01263297,0.00925294
9226,6.098204,0.6562561235356762,1.0,-0.01846144,0.003018989
9227,1.216399,0.3039877529286475,1.0,-0.01644894,0.008455207
9229,5.78387,0.11281789137380192,1.0,-0.02092896,0.003036733
9230,4.70091,0.967082108626198,1.0,-0.02946314,0.009313279
9233,5.084045,0.7139792332268371,1.0,-0.003233116,0.00225161
9235,2.49218,0.7602681576144834,1.0,-0.02546152,0.002679224
9236,5.903179,0.8275408945686902,1.0,-0.02185366,0.003141872
9237,1.155512,0.8741926517571884,1.0,-0.014749929999999998,0.006076459
9240,0.531507,0.5739025559105432,1.0,-0.009493713,0.002522259
9243,3.077631,0.9341859424920128,1.0,-0.01380083,0.009944103
9246,5.683725,0.5460240681576144,1.0,-0.01240537,0.006063607
9251,6.124637,0.4207537806176784,1.0,-0.01012978,0.004203658
9252,6.184875,0.7135825346112886,1.0,-0.00465793,0.007519667
9253,4.8558,0.45532215122470715,1.0,-0.006469156,0.007056129
9254,3.033384,0.367646112886049,1.0,-0.02902389,0.00415808
9257,3.37774,0.2506700745473909,1.0,-0.02288645,0.007537330000000001
9258,4.210718,0.16430372736954207,1.0,-0.009291374,0.005559839
9261,4.315676,0.3603127795527157,1.0,-0.01331036,0.004574164
9263,1.593688,0.28077891373801916,1.0,-0.01317611,0.003060298
9264,5.644496,0.8172007454739084,1.0,-0.006540147,0.009257062
9267,4.250816,0.5775464323748668,1.0,-0.02230831,0.005589612
9269,1.532784,0.6918856230031949,1.0,-0.002492229,0.002278888
9272,0.6036124,0.24652449414270503,1.0,-0.008718082,0.006794834
9273,4.160335,0.14063482428115018,1.0,-0.01711581,0.00589278
9275,4.83319,0.12987838125665602,1.0,-0.01022143,0.002183189
9278,2.809478,0.47568061767838127,1.0,-0.02117089,0.005787247
9284,4.291352,0.21949669861554846,1.0,-0.01068212,0.008225424
9285,3.420282,0.8214132055378062,1.0,-0.02784167,0.00816637
9287,5.053934,0.23191128860489885,1.0,-0.02520496,0.002757414
9288,6.12161,0.8269264110756124,1.0,-0.002938059,0.006627906
9289,4.089464,0.3650478168264111,1.0,-0.02675497,0.009327103
9290,1.70737,0.8371880724174654,1.0,-0.015308469999999998,0.003256714
9292,4.44248,0.14881735889243874,1.0,-0.02534206,0.003381214
