EOS #,n0[fm^-3],Lambda_0[GeV],gamma[1],a[GeV],b[GeV] 
8835,0.02234715110079077,0.45485857294994675,1.0,-0.004513533546325879,0.009919130990415337
8836,0.0030456566952686346,0.8073624068157614,1.0,-0.012608562300319488,0.006491034078807242
8837,0.0056047293220664,0.9631937167199148,1.0,-0.01735234291799787,0.0034732257720979766
8842,0.014599313146323716,0.5487400425985091,1.0,-0.016727571884984024,0.004677642172523962
8850,0.028628409354872212,0.7957132055378061,1.0,-0.00223944089456869,0.010549211927582534
8852,0.008503122045635827,0.7411960596379127,1.0,-0.02527456869009585,0.007166772097976571
8857,0.00519817552190964,0.17766102236421724,1.0,-0.021714760383386583,0.009941203407880725
8858,0.012765457462450829,0.3212277955271565,1.0,-0.01935611288604899,0.0023527188498402556
8862,0.010006544419723797,0.274193077742279,1.0,-0.029711629392971246,0.004554228966986156
8863,0.025299752668163113,0.14517050053248134,1.0,-0.01463776357827476,0.002523125665601704
8865,0.004292358019760718,0.44011565495207666,1.0,-0.010803525026624069,0.008493794462193824
8866,0.0031405279720927723,0.569808626198083,1.0,-0.025042055378061766,0.006773350372736954
8869,0.006560367956147589,0.9784143769968051,1.0,-0.026082939297124602,0.009581500532481363
8870,0.006336353363712714,0.25169669861554844,1.0,-0.016993865814696488,0.005979119275825346
8878,0.022753812552084796,0.5915765708200214,1.0,-0.008047609158679447,0.008498664536741213
8879,0.013320928050474651,0.48915995740149093,1.0,-0.010819936102236421,0.006784142705005324
8880,0.026591649837793194,0.8971833865814696,1.0,-0.006041189563365282,0.01064133439829606
8882,0.006101456726143485,0.9195002129925453,1.0,-0.014074387646432374,0.0021631096911608094
8884,0.009828613794309365,0.282583280085197,1.0,-0.03336666666666666,0.008257887113951012
8887,0.007293274531170646,0.6379281150159745,1.0,-0.011468093716719915,0.005585788072417466
8890,0.026856332431411563,0.21698008519701809,1.0,-0.012473237486687966,0.010343857294994676
8892,0.008236527716303935,0.5552402555910543,1.0,-0.01896920127795527,0.009180772097976572
8894,0.025751061500611305,0.12443588924387647,1.0,-0.031157646432374866,0.004586755058572949
8895,0.013666042748117788,0.5671823216187433,1.0,-0.0068317667731629395,0.002463188498402556
8896,0.02470394074447578,0.19856698615548454,1.0,-0.02411315228966986,0.010573424920127797
8901,0.005544164421029542,0.8081543130990415,1.0,-0.009066373801916933,0.008636912673056442
8902,0.0061093755809218785,0.18562502662406816,1.0,-0.02823940362087327,0.0075235495207667735
8904,0.007165763615132765,0.4626002129925452,1.0,-0.00673042066027689,0.005424064962726304
8905,0.010869340444102092,0.3341699680511182,1.0,-0.03590542066027689,0.008939365282215122
8907,0.029421547669222826,0.5566812566560171,1.0,-0.02822843450479233,0.007798601703940362
8908,0.01926335435001031,0.7940790202342918,1.0,-0.00938204579339723,0.0031172172523961663
8909,0.011936432342254617,0.8650055378061767,1.0,-0.024110362087326944,0.0031866879659211925
8911,0.003382743958969066,0.21718572949946752,1.0,-0.03084679446219382,0.0037822300319488816
8912,0.023617332437558505,0.3855705005324814,1.0,-0.03153633652822151,0.008687369542066028
8913,0.012628759078663494,0.42757859424920125,1.0,-0.02533003194888179,0.008973381256656017
8914,0.0034081459152557393,0.7918414270500532,1.0,-0.03364774227902024,0.005917362087326943
8915,0.005837203809047137,0.3470678381256656,1.0,-0.004666914802981896,0.010200248136315229
8916,0.004884822549895298,0.6990826411075612,1.0,-0.03127047923322684,0.008445504792332269
8919,0.029676374615619058,0.660234291799787,1.0,-0.022881096911608095,0.002282046858359957
8921,0.02614886029362177,0.13229382321618743,1.0,-0.031102949946751862,0.007208060702875399
8922,0.010770969577289754,0.5338302449414271,1.0,-0.013289605963791268,0.005158310969116081
8923,0.01460915023300495,0.48746144834930777,1.0,-0.007445611288604899,0.0053779148029818955
8926,0.024221385241408985,0.6778552715654952,1.0,-0.0186078381256656,0.0026308956336528223
8927,0.009699126180664786,1.0318703940362088,1.0,-0.0333846112886049,0.009106939297124599
8928,0.0071540110806298275,0.6754494142705005,1.0,-0.03346695420660276,0.005674406815761448
8930,0.00558886191564416,0.48058796592119274,1.0,-0.03136206602768903,0.004855914802981896
8932,0.007148674925118781,0.3746332268370607,1.0,-0.005307142705005324,0.009387892438764643
8934,0.025815345934046125,0.38274164004259853,1.0,-0.006436450479233227,0.004871692225772098
8935,0.024761580504265537,0.3743191693290735,1.0,-0.029270628328008516,0.007586503727369542
8937,0.024268491894233465,0.9462879659211928,1.0,-0.019582555910543132,0.002532517571884984
8940,0.012880820504464431,0.7033691160809372,1.0,-0.03178325878594249,0.006296823216187433
8941,0.026880683861082846,0.5675806176783813,1.0,-0.011357923322683707,0.008337078807241747
8942,0.010618940186712422,0.35281096911608095,1.0,-0.010050514376996805,0.0025071064962726305
8948,0.016224993803372605,0.43013897763578274,1.0,-0.019364451544195953,0.0046351160809371674
8950,0.02946740148553601,0.27648104366347176,1.0,-0.02791741214057508,0.008709299254526091
8952,0.02832990945571949,0.1358367412140575,1.0,-0.008347906283280086,0.010610850905218317
8954,0.025399682620411725,0.2125018104366347,1.0,-0.018099211927582532,0.006781712460063898
8955,0.026888989703139167,0.3945506922257721,1.0,-0.020988381256656016,0.006154446219382321
8956,0.021442630980451315,0.25679297124600636,1.0,-0.013282705005324812,0.008381240681576144
8959,0.023139212903768726,0.1956776357827476,1.0,-0.03738300319488817,0.0102886315228967
8960,0.023493580031054492,0.13011203407880723,1.0,-0.012276837060702876,0.006464899893503727
8961,0.014368345775264708,0.3870477103301384,1.0,-0.018460809371671993,0.004515825346112886
8965,0.014549515215067584,0.6822660276890309,1.0,-0.013330063897763578,0.005343944621938232
8966,0.020718389393951157,0.4908162939297125,1.0,-0.01371367412140575,0.0038644408945686898
8967,0.029034031415875388,0.19423759318423856,1.0,-0.004228125665601704,0.004717337593184238
8968,0.0041043323161464315,0.6768117145899893,1.0,-0.006945149094781683,0.005648812566560171
8971,0.0138225545093244,0.6785804046858359,1.0,-0.004302082002129925,0.004546701810436635
8974,0.008260052273877765,0.3610867944621938,1.0,-0.027482758253461127,0.005830676251331203
8975,0.007121938465940824,0.3510715654952077,1.0,-0.0036773471778487753,0.007785630457933972
8976,0.012604611814942202,0.3739472843450479,1.0,-0.015529605963791267,0.004470313099041533
8977,0.008299163045679079,0.2881348242811501,1.0,-0.01921821086261981,0.002838625133120341
8980,0.019430900352786724,1.045957933972311,1.0,-0.023002257720979764,0.002790800851970181
8983,0.010644553733165444,0.45985718849840257,1.0,-0.031147167199148028,0.005327250266240681
8984,0.02866615221480861,0.7966858359957402,1.0,-0.007337762513312034,0.009273276890308838
8986,0.012076991318550813,0.764978381256656,1.0,-0.006437115015974441,0.004600338658146965
8987,0.006392753279369818,0.33784802981895634,1.0,-0.02446825346112886,0.008574709265175718
8991,0.003738533751715433,0.42761064962726303,1.0,-0.009146679446219382,0.007248306709265176
8996,0.007505713842268255,0.9899595314164004,1.0,-0.03438241746538871,0.006704329073482428
8997,0.026466301224771095,0.3244384451544196,1.0,-0.023943088391906283,0.010040952076677316
8999,0.02961505058845906,0.36946762513312037,1.0,-0.017761384451544196,0.00615951863684771
9000,0.010960611904017125,0.2801847710330138,1.0,-0.014552023429179979,0.003061517571884984
9002,0.01698808260199319,0.40233162939297124,1.0,-0.03342597444089457,0.006712257720979766
9003,0.010647495578899362,0.25429105431309906,1.0,-0.033059744408945685,0.008782532481363152
9004,0.01854959018885271,0.22902087326943557,1.0,-0.03452762513312034,0.01048121618743344
9005,0.0035266967301702886,0.3824430244941427,1.0,-0.00968303514376997,0.007898002129925452
9009,0.016071386766818095,0.13898338658146964,1.0,-0.028238583599574013,0.009910290734824282
9010,0.027357318551599986,0.2671811501597444,1.0,-0.01841004259850905,0.0023366421725239616
9014,0.007029423449784956,0.9899316293929712,1.0,-0.015588849840255591,0.007045762513312034
9015,0.018596511236268102,0.26643173588924385,1.0,-0.01355241746538871,0.0024465963791267305
9016,0.007294681420171471,0.7838294994675186,1.0,-0.03241594249201278,0.009351186368477104
9017,0.010316514733157658,0.26941512247071353,1.0,-0.008947631522896697,0.006653813631522896
9019,0.006492102286688008,0.6528525026624068,1.0,-0.031586240681576144,0.010592806176783813
9022,0.011516704270161366,0.6518998935037273,1.0,-0.00893200532481363,0.005575116080937167
9026,0.028287359415687927,0.23778210862619806,1.0,-0.010564654952076678,0.009441424920127795
9027,0.006482852641126512,0.8472956336528221,1.0,-0.023393450479233226,0.008801616613418531
9029,0.00941073249603646,0.48702076677316297,1.0,-0.006292453674121406,0.007056258785942492
9036,0.02924413673895382,0.867918423855165,1.0,-0.007143661341853035,0.00872836315228967
9037,0.014942478987171513,0.8080600638977636,1.0,-0.033777763578274764,0.007037624068157614
9038,0.019458574119280533,0.11597007454739085,1.0,-0.017435324813631525,0.00799537486687966
9040,0.025318851464757434,0.34476624068157613,1.0,-0.010305364217252396,0.00834384451544196
9042,0.021464421055477294,0.2851483493077742,1.0,-0.022497603833865815,0.0046078988285410015
9044,0.007721846701006552,0.18594760383386583,1.0,-0.007620961661341853,0.009228242811501598
9048,0.0058992052959502715,0.4043960596379127,1.0,-0.029680085197018105,0.0057882151224707135
9049,0.02591412513275844,0.37094195953141645,1.0,-0.01472577209797657,0.005202617678381256
9050,0.00878755212675325,0.4248158679446219,1.0,-0.02784470713525027,0.00517389030883919
9053,0.006356210358403126,0.6151687965921192,1.0,-0.005493157614483493,0.009535713525026624
9054,0.01811899492005783,0.8101690095846646,1.0,-0.01518730564430245,0.003288747603833866
9055,0.004887946288930113,0.3057287539936102,1.0,-0.027824408945686902,0.00510041214057508
9059,0.004806913751406972,0.12039584664536741,1.0,-0.0065377646432374864,0.008454075612353567
9060,0.00704583839216398,0.6873888178913738,1.0,-0.028985228966986153,0.006931833865814696
9061,0.020724477251368972,0.4941863684771033,1.0,-0.02844209797657082,0.00460835463258786
9062,0.009870291488918253,0.5699394036208733,1.0,-0.006187787007454738,0.002949439829605964
9065,0.005867127113098995,0.37252119275825346,1.0,-0.014329211927582533,0.0062980543130990415
9066,0.02440695352940706,0.3577324813631523,1.0,-0.02525406815761448,0.006466571884984025
9067,0.01582876337606887,0.5811062832800852,1.0,-0.012598722044728436,0.0033922385516506923
9068,0.023275605038631075,0.6626347177848776,1.0,-0.02384626198083067,0.004029202342917998
9069,0.02614772810062638,0.18943461128860492,1.0,-0.018182279020234293,0.008405539936102237
9071,0.0030315479000974275,0.3752500532481363,1.0,-0.029534600638977636,0.009596908413205539
9073,0.012540262419614206,0.9123823216187433,1.0,-0.02605347177848775,0.004058372736954206
9074,0.007302580786381912,0.8483446219382321,1.0,-0.009207756123535677,0.0045330958466453675
9076,0.0030115507733231607,0.5036520766773163,1.0,-0.006900266240681576,0.006893960596379127
9077,0.01744243536315029,0.20675548455804046,1.0,-0.010814387646432376,0.005786104366347178
9078,0.003143208114199886,0.17723961661341853,1.0,-0.003893738019169329,0.008353436634717786
9081,0.004950729174605473,0.22966496272630457,1.0,-0.016380692225772098,0.003952071352502662
9085,0.00907186620449,0.1735514376996805,1.0,-0.026940266240681576,0.0055019637912673055
9087,0.02025847775079211,0.2977877529286475,1.0,-0.015726698615548457,0.008910348242811502
9088,0.0078018528406174825,0.5617823216187434,1.0,-0.028581842385516507,0.00410517571884984
9092,0.012085445644934403,0.5141626198083067,1.0,-0.0036929488817891375,0.0040882683706070285
9093,0.00629152223320356,0.30333716719914805,1.0,-0.002407532481363152,0.008958021299254527
9095,0.006926940495134451,0.24545122470713526,1.0,-0.025612364217252395,0.009309905218317358
9101,0.004030329583492191,1.0331544195953142,1.0,-0.022920553780617678,0.009509725239616613
9104,0.003508203935236614,0.12757955271565496,1.0,-0.014701586794462195,0.004962949946751863
9105,0.023213844838759743,0.3123488817891374,1.0,-0.031872534611288604,0.005014320553780618
9106,0.0039951972636345055,0.895525346112886,1.0,-0.011079488817891375,0.009941600638977637
9107,0.01207291727982151,0.7476855165069223,1.0,-0.03589441959531417,0.0082950809371672
9109,0.014390878271927006,0.2683003194888179,1.0,-0.0365139190628328,0.008250830670926518
9112,0.02353025565988868,0.5129375931842385,1.0,-0.01851419595314164,0.009383927582534611
9113,0.017671825088232118,0.3949462193823216,1.0,-0.031933120340788074,0.00704586155484558
9115,0.007488443258953372,0.6201760383386581,1.0,-0.015381246006389775,0.003332297124600639
9118,0.006117941270550916,0.2704134185303514,1.0,-0.01187485623003195,0.0024332193823216187
9119,0.016115950625538174,0.14263258785942493,1.0,-0.01931290734824281,0.008082617678381256
9121,0.009937582729980167,0.5511880724174654,1.0,-0.007717696485623003,0.0028045686900958467
9122,0.010229911249280983,0.7604960596379127,1.0,-0.016998509052183173,0.003624723109691161
9124,0.00575224478909491,0.2946564430244941,1.0,-0.026491448349307774,0.009218434504792332
9126,0.021523471416376058,0.11621703940362087,1.0,-0.029457539936102235,0.006198623003194888
9128,0.01831854857563007,0.7859463258785943,1.0,-0.02083906283280085,0.0037878274760383386
9129,0.011559551278847459,0.8199673056443024,1.0,-0.0038830873269435568,0.0041535431309904156
9131,0.01910549694958787,0.28417124600638977,1.0,-0.03859443024494143,0.010500047923322684
9133,0.02628294164114108,0.3820247071352503,1.0,-0.0258242066027689,0.004133021299254526
9136,0.021575283166320708,0.317680404685836,1.0,-0.023970181043663472,0.002413612353567625
9138,0.009043843499827118,0.616001703940362,1.0,-0.029895292864749734,0.009873597444089457
9139,0.010656376797723834,0.1909352502662407,1.0,-0.015773482428115014,0.0023573578274760382
9140,0.018836229902365227,0.7466814696485623,1.0,-0.02900160809371672,0.003753814696485623
9141,0.007680790784518082,0.19005484558040467,1.0,-0.023301192758253462,0.0024450298189563364
9144,0.02753778269084836,0.3636919062832801,1.0,-0.032715015974440896,0.009738477103301385
9145,0.015523869370573344,0.47198913738019166,1.0,-0.0335071458998935,0.005960478168264111
9146,0.0243280526700072,0.4634093716719915,1.0,-0.014037412140575078,0.007322938232161874
9147,0.010777400804714373,0.5465791267305644,1.0,-0.03683696485623003,0.009910857294994675
9148,0.02811641683392535,0.2932168264110756,1.0,-0.013615889243876463,0.005520104366347178
9149,0.023107465098545606,0.5966752928647497,1.0,-0.026922161874334397,0.0037736762513312034
9151,0.008068859213957532,0.8044845580404686,1.0,-0.011615239616613418,0.005864366347177849
9152,0.01477162920811348,0.8175166134185304,1.0,-0.0310588178913738,0.005544874334398296
9154,0.017763115108688058,0.37810745473908414,1.0,-0.009762202342917999,0.0031636315228966987
9156,0.027255810953374197,0.6903059637912673,1.0,-0.01562111821086262,0.010161882854100105
9159,0.007441451681482527,0.682220447284345,1.0,-0.02632283280085197,0.008348800851970182
9160,0.00445392288822953,0.6407634717784877,1.0,-0.011522662406815761,0.004371615548455804
9161,0.023975216787346335,0.8998071352502662,1.0,-0.023459062832800852,0.0030295111821086263
9164,0.02125270096533987,0.3656164004259851,1.0,-0.03129079872204473,0.010224173588924388
9166,0.02801449162352913,0.46568636847710326,1.0,-0.014208051118210862,0.0063255505857295
9168,0.004818236609387889,0.28612981895633655,1.0,-0.02648003194888179,0.007315877529286474
9174,0.005259290742984419,1.005814696485623,1.0,-0.025393823216187432,0.010397978700745474
9176,0.009350689146199118,0.6805199148029819,1.0,-0.02489450479233227,0.004774673056443025
9178,0.006786823259711866,0.1706116080937167,1.0,-0.012677763578274761,0.002960263045793397
9179,0.009550029355550915,0.38264611288604894,1.0,-0.019893013844515445,0.010491708200212991
9183,0.00935889290528045,0.2028541001064963,1.0,-0.004319268370607029,0.008123869009584665
9184,0.0146180964137226,0.8569250266240682,1.0,-0.028615995740149093,0.004876541001064963
9186,0.006456215480842412,0.5148012779552715,1.0,-0.013437987220447284,0.005842043663471779
9189,0.013501995407302533,0.712204898828541,1.0,-0.0025881064962726304,0.0035438998935037273
9191,0.026913907229308143,0.263533439829606,1.0,-0.022737997870074547,0.0036156134185303516
9192,0.0040408135050240684,0.6838347177848776,1.0,-0.0244497124600639,0.004681093716719914
9195,0.007321851267979631,0.5835202342917998,1.0,-0.024759552715654953,0.01014378913738019
9198,0.023392703491219573,0.3416671991480298,1.0,-0.011591171458998935,0.0055297124600638976
9199,0.004138042898570566,0.5492296059637913,1.0,-0.006642582534611289,0.00591310649627263
9202,0.011096929796715846,0.4816427050053248,1.0,-0.016610937167199146,0.007939480298189564
9204,0.014015565574226571,0.4568539936102236,1.0,-0.028324802981895634,0.00781305750798722
9206,0.021317226685806497,0.28052705005324813,1.0,-0.005013060702875399,0.006652790202342918
9208,0.010107615845238248,1.056631096911608,1.0,-0.015069350372736955,0.0025017880724174653
9209,0.008027483128138398,1.0236537806176784,1.0,-0.027272215122470713,0.004946166134185303
9211,0.02730665755519163,0.3118542066027689,1.0,-0.02838692225772098,0.008932876464323747
9212,0.025184278262904067,0.17443738019169328,1.0,-0.013388232161874335,0.00653664536741214
9215,0.025236006490414627,0.22411778487752929,1.0,-0.030068051118210863,0.005839691160809371
9216,0.00969460668895369,0.9798644302449414,1.0,-0.013156091586794462,0.002355621938232162
9217,0.029538506917754517,0.6101121405750799,1.0,-0.025344046858359958,0.0024187987220447285
9218,0.022458829875434138,0.2678434504792332,1.0,-0.012828093716719915,0.004733629392971246
9220,0.023735999255853728,0.29946315228966985,1.0,-0.0314814696485623,0.006426223642172524
9221,0.00588928097472677,0.14978860489882856,1.0,-0.010589151224707135,0.0035194483493077742
9222,0.02798435858536501,0.11827806176783812,1.0,-0.01365800851970181,0.009083035143769968
9223,0.01235346913591621,0.3691158679446219,1.0,-0.0234665708200213,0.006583466453674121
9225,0.019181483804065175,0.4922220447284345,1.0,-0.026268051118210862,0.00427513844515442
9226,0.012743305456877145,0.5187989350372737,1.0,-0.016901906283280085,0.005719280085197018
9227,0.024162297759428405,0.5815046858359958,1.0,-0.013087582534611288,0.01034458785942492
9229,0.01289641135882714,0.9439250266240681,1.0,-0.016824249201277956,0.0022928359957401488
9230,0.006313839427591324,0.1307675186368477,1.0,-0.015004238551650692,0.004468890308839191
9231,0.02938322015224783,1.0214367412140575,1.0,-0.02370472843450479,0.0021367784877529285
9233,0.025774661228375816,0.3238464323748669,1.0,-0.009429214057507986,0.0065879574014909474
9234,0.010073659335647082,0.17225122470713525,1.0,-0.02341772097976571,0.0021649478168264107
9238,0.02935849751175839,0.827628221512247,1.0,-0.014221512247071352,0.008175984025559106
9239,0.020368439675401487,0.14743045793397233,1.0,-0.012373205537806178,0.005276191693290735
9242,0.007645398617087685,0.8547437699680511,1.0,-0.020613940362087326,0.007740260915867945
9243,0.027093768150977006,0.47972545260915866,1.0,-0.0031482886048988285,0.005579319488817892
9244,0.022563817575080174,0.8563957401490947,1.0,-0.0245965708200213,0.0022386411075612355
9247,0.0288923216860429,0.5889764643237486,1.0,-0.009768201277955272,0.009396211927582533
9248,0.0033066262526783604,0.5135324813631523,1.0,-0.026969414270500532,0.0071455825346112885
9250,0.007399371223135935,0.2501926517571885,1.0,-0.01136724174653887,0.010503654952076677
9251,0.016737914351364864,0.6287456869009584,1.0,-0.011130830670926519,0.004836613418530351
9252,0.01097272265695959,0.4326675186368477,1.0,-0.011474451544195952,0.002769989350372737
9253,0.0037170035242621658,0.201753887113951,1.0,-0.03100702875399361,0.008864887113951012
9254,0.00857307765234508,0.443620447284345,1.0,-0.02455900958466454,0.004370602768903089
9255,0.00671829031846321,0.2677422790202343,1.0,-0.033732534611288605,0.010020011714589988
9256,0.022243722486581005,0.21611182108626198,1.0,-0.007287633652822151,0.004280350372736954
9257,0.029001847437940938,0.15886528221512244,1.0,-0.028583567625133123,0.008092906283280086
9259,0.006286051513770929,0.5050580404685836,1.0,-0.010058972310969116,0.005245759318423855
9260,0.009126674553764244,0.5601714589989351,1.0,-0.01016887326943557,0.0030198690095846648
9262,0.014677889196257685,0.2643365282215122,1.0,-0.021445569755058576,0.0062519840255591055
9264,0.01419460055182503,0.9144225772097977,1.0,-0.021134739084132055,0.0026827571884984022
9266,0.007196283640574817,0.14153471778487753,1.0,-0.011786581469648562,0.006565843450479233
9268,0.024916264052192712,0.6149199148029819,1.0,-0.010393099041533545,0.010644670926517573
9269,0.013922716468334359,1.0215974440894569,1.0,-0.027466421725239616,0.004345421725239617
9270,0.0040095102247557,0.3801336528221512,1.0,-0.009231798722044729,0.008718955271565495
9271,0.02557867119665791,0.13046592119275827,1.0,-0.028483684771033014,0.010494467518636849
9272,0.029634696921010166,0.4773592119275825,1.0,-0.007762236421725239,0.0033802215122470717
9274,0.005086384455993779,0.867438019169329,1.0,-0.032120820021299255,0.00848202875399361
9275,0.022248705991814798,0.3994768903088392,1.0,-0.0037969488817891374,0.003571570820021299
9276,0.007258500429752485,0.2927751863684771,1.0,-0.026337657082002128,0.003893375931842385
9281,0.013416152905603086,0.4011428115015974,1.0,-0.010417255591054313,0.007844687965921193
9282,0.008851275103825601,0.6647594249201277,1.0,-0.014680212992545261,0.006037330138445154
9284,0.017943978299565955,0.3211834930777423,1.0,-0.00427426517571885,0.009578434504792331
9285,0.02612704237778443,0.2765903088391906,1.0,-0.0040245505857295,0.0023356134185303513
9288,0.004632895688015944,0.822659637912673,1.0,-0.008082748668796592,0.008336569755058573
9289,0.005344104062690517,0.6388820021299254,1.0,-0.004472070287539936,0.006112273695420661
9291,0.0068539316794458335,0.9109516506922258,1.0,-0.03349745473908413,0.007839558040468583
9292,0.006228613135850023,0.23955654952076677,1.0,-0.026615122470713525,0.00445475505857295
9295,0.017943402922797808,0.4161359957401491,1.0,-0.02581252396166134,0.006847404685835996
9297,0.017873438963845144,0.21269179978700745,1.0,-0.013997050053248137,0.010479896698615548
9299,0.003529758291393061,0.10725580404685836,1.0,-0.0122919595314164,0.005782458998935038
9306,0.005501630157457751,0.9369633652822151,1.0,-0.027757912673056443,0.007447756123535676
9308,0.007238406788165496,0.37358359957401494,1.0,-0.021115921192758253,0.009684500532481363
9309,0.02839111283936358,0.3586094781682641,1.0,-0.022385495207667732,0.008333649627263046
9310,0.004330290197214373,0.5813865814696486,1.0,-0.011334430244941426,0.008703009584664537
9313,0.027251931800324432,0.4369667731629393,1.0,-0.011561597444089458,0.006953756123535676
9314,0.02459416442527548,0.3511080937167199,1.0,-0.008683220447284345,0.00570528541001065
9316,0.003026713807217942,0.16423120340788072,1.0,-0.017407976570820022,0.0029939329073482425
9317,0.010669350615818517,0.4514523961661342,1.0,-0.012953067092651758,0.008610562300319488
9319,0.01745432338960186,0.6279353567625133,1.0,-0.02225252396166134,0.003406650692225772
9321,0.026921034477016808,0.4173308839190628,1.0,-0.00922387326943557,0.006845907348242811
9322,0.016423044055131297,0.4538018104366347,1.0,-0.021696038338658147,0.002461496272630458
9323,0.02299085850029117,0.29618264110756126,1.0,-0.014288477103301386,0.0031842161874334396
9324,0.020018694122801807,0.8323427050053248,1.0,-0.027322843450479233,0.0046451874334398294
9326,0.02621558543818599,0.8649978700745473,1.0,-0.006022938232161874,0.008500627263045794
9327,0.0243098169385651,0.30954195953141644,1.0,-0.019960362087326943,0.002131899893503727
9329,0.011631510495947728,0.47017465388711394,1.0,-0.00454145260915868,0.005776746538871139
9331,0.025697412257116765,0.9987948881789138,1.0,-0.004274385516506922,0.010072543130990414
9335,0.028087378867674803,0.5844709265175719,1.0,-0.033067710330138445,0.010312763578274759
9340,0.010344791717230978,0.73900607028754,1.0,-0.008143945686900958,0.003985614483493077
9342,0.010211109421341192,0.6620571884984026,1.0,-0.022893407880724175,0.0035789392971246007
9343,0.022944475708562107,0.2846453674121406,1.0,-0.030788935037273694,0.00649113525026624
9346,0.018634022089443147,0.8610771033013844,1.0,-0.006064874334398296,0.002793317358892439
9347,0.00718027053390645,0.7063942492012779,1.0,-0.02518759318423855,0.010544269435569756
9349,0.004846683422410518,1.022441746538871,1.0,-0.028560468583599573,0.0072523290734824285
9351,0.01586263636322595,0.22395867944621936,1.0,-0.008009217252396165,0.002270435569755058
9353,0.026823545235897604,0.5865642172523962,1.0,-0.008768882854100105,0.009442246006389775
9354,0.02967367405691694,0.24604834930777422,1.0,-0.00808744408945687,0.007822779552715655
9355,0.007569212236795619,0.3671569755058573,1.0,-0.03386863684771033,0.008355571884984026
9356,0.01140423667252941,0.934046112886049,1.0,-0.026850883919062832,0.002958635782747604
9357,0.007195340765096691,0.8406271565495208,1.0,-0.034974600638977636,0.006902385516506923
9360,0.005814379911892583,0.5416341853035144,1.0,-0.03479994675186369,0.009747145899893504
9361,0.006825252859661855,0.47244898828541004,1.0,-0.039111139510117146,0.010400661341853036
9362,0.02083890298606672,0.7852543130990415,1.0,-0.021074313099041533,0.0034635654952076675
9363,0.005693887664399058,0.7404056443024495,1.0,-0.0076125111821086265,0.00258070607028754
9364,0.003922784241309034,0.8501866879659212,1.0,-0.011351448349307774,0.009154402555910542
9366,0.011928312105607373,0.9638753993610223,1.0,-0.026849318423855163,0.005676757188498403
9367,0.013396358088724716,0.4013964856230032,1.0,-0.012277039403620873,0.004166430244941427
9368,0.022072575738868443,0.1904350372736954,1.0,-0.025941671991480297,0.004816823216187433
9371,0.0062077891369783054,0.7064340788072417,1.0,-0.029305846645367412,0.004271115015974441
9376,0.020576976632773192,0.7549808306709265,1.0,-0.029759520766773163,0.00508974653887114
9379,0.01390080574979248,0.3602689030883919,1.0,-0.023891352502662406,0.00515957933972311
9383,0.025730078809114827,0.8627387646432375,1.0,-0.008292718849840255,0.00986426837060703
9385,0.027485683252519637,0.582272630457934,1.0,-0.01834388711395101,0.009562434504792333
9386,0.009558817771670846,0.5445919062832801,1.0,-0.004707456869009584,0.0030471703940362087
9387,0.018706584524122927,0.18985889243876464,1.0,-0.026478232161874334,0.007145347177848775
9389,0.008391199199879521,0.739638338658147,1.0,-0.014369712460063898,0.006939820021299254
9390,0.006689448165919241,0.9870272630457935,1.0,-0.016499158679446218,0.005800503727369542
9391,0.0087170712567363,0.28132641107561235,1.0,-0.017209989350372736,0.005906545260915868
9392,0.01578273323461706,0.6092774227902024,1.0,-0.010075826411075612,0.003566797657082002
9395,0.027831688856126354,0.4132705005324813,1.0,-0.013393120340788071,0.005723948881789138
9399,0.005435413571714411,0.6083457933972312,1.0,-0.030115058572949948,0.008754954206602768
9401,0.0065639492125157866,0.4100150159744409,1.0,-0.0196560809371672,0.007534607028753994
9402,0.00700981331028862,0.7634778487752928,1.0,-0.006638728434504792,0.004971191693290735
9404,0.02552925375649039,0.6847738019169329,1.0,-0.009779781682641108,0.009635897763578274
9405,0.00954484168436713,0.5876326943556975,1.0,-0.006842929712460064,0.00822121618743344
9406,0.011490227658556122,0.3485689030883919,1.0,-0.03444799787007455,0.006712090521831736
9407,0.020024809821030987,0.2821600638977636,1.0,-0.017289840255591053,0.006401541001064963
9408,0.024117436932053798,0.18705292864749734,1.0,-0.02356482428115016,0.007235452609158679
9409,0.008611084999989414,0.8077984025559105,1.0,-0.022543130990415335,0.006672002129925452
9410,0.013213926532140098,0.4235405750798722,1.0,-0.004400914802981895,0.007240818956336529
9411,0.008437981043238105,0.17997891373801916,1.0,-0.022610969116080935,0.009957036208732695
9414,0.0033089444642377683,0.9948421725239617,1.0,-0.011748072417465389,0.007347986155484558
9416,0.008865747685598606,0.44535750798722046,1.0,-0.020853301384451545,0.003887165069222577
9418,0.015045629193267658,0.4678326943556975,1.0,-0.033211544195953145,0.005544299254526091
9419,0.02883858892011427,0.11220862619808306,1.0,-0.012750021299254526,0.003819239616613418
9421,0.008972118145542288,0.8507792332268371,1.0,-0.013763397231096913,0.0049660106496272624
9422,0.02358944522484425,0.14242513312034077,1.0,-0.03706710330138445,0.008694656017039403
9424,0.01745588247503813,0.22701778487752927,1.0,-0.014130777422790203,0.010637940362087327
9429,0.007343859429361278,0.26925410010649625,1.0,-0.016744707135250267,0.00812591054313099
9432,0.003449037570957174,0.41918892438764643,1.0,-0.012136602768903089,0.007274080937167199
