EOS #,n0[fm^-3],Lambda_0[M_N],gamma[1],a[GeV],b[GeV] 
1122,2.65713,0.37344643237486685,1.0,-0.01410068,0.003278697
1123,2.502203,0.3198759318423855,1.0,-0.01679353,0.004567147
1124,2.275921,0.32676091586794465,1.0,-0.01750425,0.003978164
1125,2.71658,0.3300787007454739,1.0,-0.01401067,0.004801563
1126,2.273276,0.36944451544195955,1.0,-0.01123241,0.00584892
1127,2.345435,0.3731689030883919,1.0,-0.01663036,0.004193664
1128,2.372401,0.39386624068157616,1.0,-0.01194244,0.003899619
1129,2.630923,0.3332143769968051,1.0,-0.01620947,0.004729255
1130,2.327127,0.4068263045793397,1.0,-0.01867971,0.0036907939999999994
1131,2.330447,0.33774323748668794,1.0,-0.01717218,0.005727821
1132,2.770327,0.342205750798722,1.0,-0.01245184,0.004130254
1133,2.820721,0.3562798722044728,1.0,-0.01798718,0.004580435
1135,2.363808,0.36218402555910545,1.0,-0.01129209,0.006009671
1136,2.468742,0.3138936102236422,1.0,-0.01853567,0.003622339
1137,2.748158,0.39347326943556976,1.0,-0.0150274,0.0037106910000000003
1139,2.530577,0.39878477103301385,1.0,-0.01690945,0.00599063
1140,2.645267,0.31973439829605965,1.0,-0.01111102,0.005121632
1141,2.794871,0.33799808306709267,1.0,-0.01757796,0.004361055
1142,2.607232,0.4137219382321619,1.0,-0.01473543,0.003412384
1143,2.526285,0.4014221512247071,1.0,-0.01896411,0.003986373
1144,2.824652,0.3585689030883919,1.0,-0.01396342,0.006319749
1145,2.39892,0.4062154419595314,1.0,-0.01196278,0.006278841
1146,2.584525,0.39736911608093717,1.0,-0.01752384,0.003254059
1147,2.816623,0.34121075612353563,1.0,-0.01567215,0.006107763
1148,2.749636,0.3782287539936102,1.0,-0.01846737,0.00383147
1149,2.166494,0.3427749733759318,1.0,-0.0166151,0.003187327
1150,2.650061,0.3277153354632588,1.0,-0.01216213,0.00503044
1151,2.592284,0.3802437699680511,1.0,-0.01570591,0.003456414
1152,2.706348,0.4052585729499467,1.0,-0.01840462,0.005111064
1153,2.329341,0.3547519701810437,1.0,-0.01307124,0.005544921
1154,2.339184,0.41450702875399364,1.0,-0.01736675,0.004081024
1157,2.499338,0.3315483493077742,1.0,-0.01546288,0.005095783
1158,2.402652,0.36186666666666667,1.0,-0.01738642,0.004179492
1159,2.56042,0.36964888178913735,1.0,-0.01825482,0.003268351
1160,2.866374,0.33938732694355694,1.0,-0.01204269,0.0038863449999999994
1162,2.132365,0.3571080937167199,1.0,-0.01356045,0.003389074
1163,2.77677,0.343458785942492,1.0,-0.01646495,0.003802478
1164,2.685753,0.34630404685835997,1.0,-0.01611946,0.005098051
1166,2.229026,0.3817457933972311,1.0,-0.01631951,0.004160602
1167,2.416868,0.37762087326943555,1.0,-0.01857067,0.005603502
1168,2.275639,0.414162832800852,1.0,-0.01700778,0.004417309
1169,2.565971,0.39684014909478166,1.0,-0.0112574,0.005204022
1170,2.864784,0.3230255591054313,1.0,-0.01574006,0.004703402
1171,2.734988,0.3323171458998935,1.0,-0.01689058,0.006234973
1173,2.727151,0.32352140575079874,1.0,-0.01182094,0.003277035
1174,2.779808,0.31691277955271563,1.0,-0.01835831,0.005873731
1175,2.139075,0.3220235356762513,1.0,-0.01887169,0.004999589
1176,2.365629,0.3499647497337593,1.0,-0.01353314,0.004715156
1177,2.684707,0.31816698615548455,1.0,-0.01816327,0.004770269
1178,2.335,0.36204802981895634,1.0,-0.01849793,0.003353886
1179,2.181922,0.3280019169329073,1.0,-0.01233117,0.003913139
1180,2.378992,0.37535835995740147,1.0,-0.01370526,0.003713362
1181,2.455344,0.3395091586794462,1.0,-0.01416187,0.00462597
1182,2.292361,0.36965388711395103,1.0,-0.01851203,0.004443215
1183,2.647293,0.3460226837060703,1.0,-0.01542032,0.005932781
1184,2.725139,0.4027091586794462,1.0,-0.01789034,0.00503256
1185,2.297037,0.36780159744408947,1.0,-0.01563543,0.003669418
1188,2.815627,0.33140319488817893,1.0,-0.01348394,0.004814632
1189,2.56289,0.33127113951011716,1.0,-0.01888676,0.005126583
1190,2.382655,0.3428937167199148,1.0,-0.01899057,0.006480623
1191,2.585082,0.3580303514376997,1.0,-0.01294091,0.00559492
1192,2.21987,0.3628247071352503,1.0,-0.01806216,0.004218147
1193,2.719615,0.35385324813631525,1.0,-0.01730842,0.003946651
1194,2.844261,0.32598306709265173,1.0,-0.015118489999999998,0.005041155
1195,2.330705,0.39167082002129927,1.0,-0.01559638,0.004153876
1196,2.183149,0.31742981895633654,1.0,-0.01783136,0.003000086
1197,2.42338,0.3603731629392971,1.0,-0.015248029999999997,0.006479887
1199,2.425228,0.32366869009584665,1.0,-0.01374577,0.003820098
1200,2.580488,0.41465165069222576,1.0,-0.01319865,0.00351222
1201,2.195438,0.40803908413205536,1.0,-0.0131733,0.004180552
1202,2.580177,0.3478191693290735,1.0,-0.01137549,0.005220913
1204,2.387163,0.4003431309904153,1.0,-0.01124305,0.003019163
1205,2.44147,0.38173610223642174,1.0,-0.01345191,0.00335607
1206,2.441355,0.3352767838125666,1.0,-0.01579629,0.004905726
1207,2.771658,0.3956840255591055,1.0,-0.01696624,0.005578094
1208,2.842431,0.32777188498402554,1.0,-0.01528983,0.003620305
1209,2.861554,0.3635108626198083,1.0,-0.01190294,0.004229367
1210,2.24009,0.32995133120340786,1.0,-0.01861238,0.004541075
1211,2.616143,0.33344845580404686,1.0,-0.01377253,0.006339578
1212,2.402296,0.3248042598509052,1.0,-0.01134098,0.006185346
1213,2.770922,0.4014780617678381,1.0,-0.01442434,0.006247051
1214,2.162146,0.38774888178913736,1.0,-0.01751169,0.004428398
1215,2.794755,0.3950574014909478,1.0,-0.01655374,0.006073566
1216,2.415753,0.33872673056443026,1.0,-0.01372785,0.005809806
1217,2.746015,0.3662301384451544,1.0,-0.01701144,0.005379609
1218,2.643269,0.3123998935037273,1.0,-0.01726303,0.006422096
1219,2.473024,0.3468199148029819,1.0,-0.015144509999999998,0.003115917
1220,2.1492,0.3553577209797657,1.0,-0.0113869,0.00342562
1221,2.497747,0.31633013844515445,1.0,-0.01879951,0.005898762
1223,2.604348,0.3483082002129925,1.0,-0.01316035,0.004343951
1224,2.432756,0.4057378061767838,1.0,-0.01202182,0.003860506
1225,2.766059,0.343180404685836,1.0,-0.01658757,0.004078342
1226,2.626347,0.3679641107561235,1.0,-0.0183629,0.00385175
1227,2.643285,0.33658519701810435,1.0,-0.01449227,0.00305347
1228,2.336908,0.3301399361022364,1.0,-0.01346615,0.005670479
1229,2.729001,0.4048321618743344,1.0,-0.01747873,0.003180375
1230,2.160437,0.3878945686900958,1.0,-0.01673313,0.004646042
1232,2.343797,0.31472598509052185,1.0,-0.01163162,0.004350678
1233,2.293091,0.32950063897763576,1.0,-0.01120911,0.005705755
1234,2.155525,0.37465857294994676,1.0,-0.01578718,0.003245272
1235,2.334732,0.33045548455804047,1.0,-0.01719953,0.004314434
1236,2.73219,0.3173281150159744,1.0,-0.01563412,0.003054185
1237,2.784602,0.3718845580404686,1.0,-0.01298942,0.003597139
1238,2.248319,0.4066270500532482,1.0,-0.01144565,0.003353176
1239,2.288476,0.3489615548455804,1.0,-0.01204646,0.004643127
1240,2.478366,0.4004793397231097,1.0,-0.01319755,0.00505028
1241,2.819697,0.31706656017039403,1.0,-0.01599216,0.004098611
1242,2.587229,0.3270367412140575,1.0,-0.0160515,0.005859484
1243,2.250286,0.32450181043663473,1.0,-0.01698209,0.004806022
1244,2.217767,0.32904462193823214,1.0,-0.01326992,0.005816324
1245,2.690121,0.3647437699680511,1.0,-0.01337749,0.006026733
1246,2.364654,0.3597482428115016,1.0,-0.01653398,0.004978391
1248,2.718641,0.3649507987220447,1.0,-0.015234620000000003,0.00404422
1249,2.293214,0.35174046858359953,1.0,-0.01894598,0.004126673
1250,2.560695,0.393648136315229,1.0,-0.01585469,0.004742293
1251,2.621963,0.37425857294994674,1.0,-0.01308138,0.005206602
1252,2.794863,0.3090364217252396,1.0,-0.01599707,0.006128269
1253,2.716894,0.3306494142705005,1.0,-0.015361390000000003,0.006011109
1254,2.238198,0.35507752928647496,1.0,-0.01370324,0.005435495
1255,2.635151,0.40303407880724174,1.0,-0.015440639999999999,0.005885753
1257,2.44576,0.36970788072417465,1.0,-0.01784425,0.004745013
1260,2.569141,0.36533173588924384,1.0,-0.01822893,0.005157589
1261,2.457369,0.4125648562300319,1.0,-0.01689808,0.0036910160000000005
1262,2.865373,0.3328867944621938,1.0,-0.0166244,0.003574875
1263,2.660744,0.41300436634717785,1.0,-0.0187729,0.004360767
1264,2.725775,0.35394653887113947,1.0,-0.0124265,0.005687104
1265,2.597694,0.3343986155484558,1.0,-0.01181516,0.006226631
1266,2.491527,0.35758509052183174,1.0,-0.01779752,0.003837452
1267,2.183653,0.38922215122470716,1.0,-0.01678596,0.003422901
1268,2.356368,0.32495197018104366,1.0,-0.01724265,0.0038644440000000003
1269,2.527022,0.3557201277955272,1.0,-0.01249434,0.0037314379999999997
1270,2.129052,0.33400969116080936,1.0,-0.01722377,0.004334491
1271,2.094494,0.32283791267305645,1.0,-0.01894679,0.00325334
1272,2.753584,0.3218317358892439,1.0,-0.01261899,0.003489565
1273,2.447006,0.3640060702875399,1.0,-0.01244584,0.003829874
1274,2.713653,0.3989825346112886,1.0,-0.01808053,0.005583021
1275,2.647258,0.3371384451544196,1.0,-0.01398191,0.004808044
1276,2.525085,0.338894249201278,1.0,-0.01511503,0.005229072
1277,2.375799,0.37158413205537805,1.0,-0.014766950000000001,0.006474214
1278,2.139129,0.34087902023429184,1.0,-0.01387922,0.004072726
1281,2.695245,0.36554771033013844,1.0,-0.0176556,0.004384166
1282,2.47558,0.3432124600638978,1.0,-0.01215762,0.003629786
1283,2.846282,0.3144956336528221,1.0,-0.01163496,0.005433358
1284,2.342038,0.31699914802981893,1.0,-0.01791683,0.004154143
1285,2.539031,0.33346059637912673,1.0,-0.01131914,0.003033417
1286,2.638864,0.38216443024494146,1.0,-0.01287348,0.006352204
1287,2.286246,0.38816751863684773,1.0,-0.01246027,0.003189233
1288,2.299821,0.3467127795527157,1.0,-0.01116476,0.004897363
1289,2.440254,0.4112696485623003,1.0,-0.01136325,0.005190653
1290,2.146004,0.37323876464323746,1.0,-0.01625347,0.003377133
1291,2.800881,0.3648896698615548,1.0,-0.01621012,0.006142236
1292,2.58649,0.3863287539936102,1.0,-0.0174178,0.005062802
1293,2.612546,0.30978945686900955,1.0,-0.01204797,0.005359831
1294,2.762783,0.3284609158679446,1.0,-0.01203131,0.005618038
1295,2.365992,0.4123923322683706,1.0,-0.01285348,0.003771399
1296,2.711174,0.3363496272630458,1.0,-0.01810684,0.004480041
1297,2.417497,0.3532682641107561,1.0,-0.01782299,0.00327781
1298,2.428639,0.3570071352502663,1.0,-0.01394251,0.0038410489999999996
1299,2.832031,0.3568515441959531,1.0,-0.0186222,0.0036961860000000006
1301,2.471569,0.3566413205537806,1.0,-0.01600529,0.005673256
1302,2.579824,0.40770042598509054,1.0,-0.01240895,0.006155012
1303,2.870829,0.3388023429179979,1.0,-0.01797351,0.003236173
1304,2.826252,0.41102907348242806,1.0,-0.01162256,0.005643239
1305,2.719462,0.35212193823216187,1.0,-0.01169393,0.005969349
1306,2.680383,0.3955369542066028,1.0,-0.01662415,0.0038743130000000003
1307,2.610411,0.35174973375931845,1.0,-0.01689775,0.005496814
1308,2.577157,0.41163759318423854,1.0,-0.01249605,0.005845109
1309,2.649807,0.36306666666666665,1.0,-0.01729297,0.003465537
1311,2.175989,0.3421880724174654,1.0,-0.01223874,0.003040305
1313,2.758508,0.35652364217252397,1.0,-0.01335838,0.006441423
1314,2.524437,0.3214773162939297,1.0,-0.01368356,0.004722089
1315,2.178635,0.3171870074547391,1.0,-0.01528101,0.005996611
1316,2.378113,0.33404227902023426,1.0,-0.01165028,0.00545252
1317,2.130119,0.36996624068157613,1.0,-0.01866243,0.005119961
1318,2.507043,0.4067121405750799,1.0,-0.01888905,0.005646084
1319,2.804212,0.3171649627263046,1.0,-0.01421594,0.006143235
1320,2.809305,0.3380722044728435,1.0,-0.01811725,0.006138707
1321,2.132948,0.37118477103301384,1.0,-0.01646126,0.004626672
1322,2.817875,0.39108615548455805,1.0,-0.01165434,0.004359912
1323,2.721863,0.3682978700745474,1.0,-0.01258583,0.004506843
1324,2.478122,0.3786877529286475,1.0,-0.01475331,0.0038839969999999997
1325,2.670382,0.3760741214057508,1.0,-0.01385562,0.005941649
1326,2.279744,0.3753906283280085,1.0,-0.01132713,0.00335412
1327,2.557815,0.31179531416400424,1.0,-0.01225865,0.004158252
1328,2.281231,0.3711397231096911,1.0,-0.01522618,0.006357302
1331,2.761867,0.37168658146964856,1.0,-0.01604753,0.003791179
1332,2.612197,0.35487678381256654,1.0,-0.01494919,0.00504267
1333,2.604308,0.3112537806176784,1.0,-0.01676316,0.003352087
1334,2.787693,0.40030862619808305,1.0,-0.01128881,0.0049149
1335,2.395015,0.35142193823216183,1.0,-0.01102895,0.0037779890000000003
1336,2.659135,0.3825919062832801,1.0,-0.01278738,0.003472074
1337,2.587895,0.33142566560170394,1.0,-0.0189437,0.005120212
1338,2.717885,0.35119723109691164,1.0,-0.01684105,0.003148642
1339,2.429736,0.3960617678381257,1.0,-0.01584695,0.004160905
1340,2.128339,0.40355654952076675,1.0,-0.0132606,0.004328448
1341,2.622514,0.3466719914802982,1.0,-0.01866951,0.003235636
1342,2.163174,0.3316402555910543,1.0,-0.01614965,0.003241051
1343,2.69719,0.3342014909478168,1.0,-0.0161503,0.004979286
1344,2.350516,0.33917177848775293,1.0,-0.01871856,0.003679568
1347,2.138095,0.38647816826411074,1.0,-0.0173199,0.004225714
1348,2.56257,0.3708425985090522,1.0,-0.01308786,0.005719041
1350,2.708259,0.40687571884984025,1.0,-0.01300442,0.003625533
1351,2.873992,0.34839201277955273,1.0,-0.01294068,0.006137739
1352,2.459081,0.3713433439829606,1.0,-0.0142016,0.003409766
1353,2.502035,0.4089482428115016,1.0,-0.012292,0.004407917
1354,2.445859,0.3953796592119276,1.0,-0.01134553,0.003162584
1356,2.327265,0.3605586794462194,1.0,-0.01480145,0.005385561
1357,2.425844,0.3558986155484558,1.0,-0.01839318,0.005979443
1358,2.455887,0.3511130990415336,1.0,-0.015578179999999999,0.003178184
1359,2.593726,0.31169627263045796,1.0,-0.01612166,0.006349807
1360,2.73939,0.31794014909478163,1.0,-0.01322192,0.003526087
1361,2.35807,0.3098511182108626,1.0,-0.01761534,0.005538148
1362,2.775914,0.3295419595314164,1.0,-0.01857314,0.003189525
1364,2.503239,0.33814685835995745,1.0,-0.01258091,0.006280493
1365,2.452906,0.35983844515441954,1.0,-0.01698614,0.003212178
1366,2.371791,0.35016773162939296,1.0,-0.01626977,0.005500747
1368,2.40823,0.3392203407880724,1.0,-0.01862197,0.0038190930000000004
1369,2.777492,0.3908905218317359,1.0,-0.01198639,0.003432185
1370,2.655949,0.39844259850905217,1.0,-0.01417668,0.004833455
1371,2.799892,0.3758931842385516,1.0,-0.01104267,0.006348991
1372,2.817023,0.402463684771033,1.0,-0.01816886,0.005185799
1373,2.249323,0.3503200212992545,1.0,-0.01571742,0.004262089
1374,2.254259,0.31560724174653887,1.0,-0.01654367,0.004179624
1375,2.625575,0.3781458998935037,1.0,-0.0168768,0.003226778
1376,2.422112,0.35806900958466453,1.0,-0.0141007,0.003343172
1377,2.499121,0.39167071352502664,1.0,-0.01252743,0.00533714
1379,2.731084,0.37913024494142705,1.0,-0.01880648,0.005542438
1380,2.832528,0.38720319488817895,1.0,-0.01645583,0.004592923
1381,2.383881,0.4073939297124601,1.0,-0.01403861,0.00347026
1382,2.317735,0.41159765708200213,1.0,-0.01848941,0.003646773
1383,2.430879,0.37446805111821085,1.0,-0.01820654,0.003640226
1384,2.630848,0.3242525026624068,1.0,-0.01732969,0.003084782
1385,2.869147,0.4111373801916933,1.0,-0.01550804,0.006037715
1386,2.55084,0.3717552715654952,1.0,-0.01785979,0.004898381
1387,2.866436,0.3155607028753994,1.0,-0.01345313,0.005605886
1388,2.489673,0.3796975505857295,1.0,-0.014868830000000001,0.005361699
1389,2.177505,0.38634611288604903,1.0,-0.01765352,0.005058499
1390,2.825147,0.39908519701810435,1.0,-0.0136814,0.004853952
1391,2.085101,0.3792111821086262,1.0,-0.01784482,0.003769831
1392,2.358331,0.3773258785942492,1.0,-0.01269075,0.004215656
1394,2.121839,0.3366350372736954,1.0,-0.01765665,0.004625674
1395,2.315782,0.39479797657082005,1.0,-0.01343779,0.0031878
1396,2.503778,0.33796166134185307,1.0,-0.01138781,0.003683226
1399,2.827821,0.31388093716719917,1.0,-0.0175166,0.0038924980000000003
1400,2.619036,0.3233720979765708,1.0,-0.01866366,0.004981444
1401,2.46078,0.36434121405750797,1.0,-0.01401965,0.00362057
1402,2.513788,0.33131448349307774,1.0,-0.01296764,0.00468752
1403,2.226554,0.3486178913738019,1.0,-0.01564758,0.003606164
1404,2.850754,0.3855834930777423,1.0,-0.01245792,0.003538718
1406,2.52266,0.32612257720979765,1.0,-0.01717304,0.005790768
1407,2.372602,0.32375718849840257,1.0,-0.01629802,0.006223033
1408,2.555476,0.4121083067092652,1.0,-0.01711569,0.003183784
1409,2.14804,0.3255395101171459,1.0,-0.01153637,0.005130502
1410,2.523665,0.32606421725239615,1.0,-0.01634906,0.006290061
1411,2.812964,0.33101576144834927,1.0,-0.01225018,0.006028225
1412,2.719723,0.3576847710330138,1.0,-0.01886117,0.004266017
1413,2.776969,0.3934373801916933,1.0,-0.01167885,0.003219564
1414,2.877931,0.4115125665601704,1.0,-0.01715701,0.006470373
1415,2.189043,0.3753056443024494,1.0,-0.01821439,0.004841702
1416,2.150727,0.31192428115015974,1.0,-0.01139497,0.006047787
1417,2.689184,0.3849144834930777,1.0,-0.01141097,0.003977713
1418,2.805032,0.3969870074547391,1.0,-0.01387656,0.006106526
1419,2.776925,0.3658818956336528,1.0,-0.01265493,0.004141303
1420,2.666246,0.38629318423855163,1.0,-0.01271893,0.005660635
1421,2.561535,0.3797386581469649,1.0,-0.01260088,0.003030723
1422,2.46113,0.350536315228967,1.0,-0.01640072,0.00521695
1423,2.618944,0.3478539936102236,1.0,-0.01602478,0.00564065
1424,2.49996,0.3376280085197018,1.0,-0.01361205,0.005276439
1426,2.174317,0.3189164004259851,1.0,-0.01778693,0.004100543
1427,2.780287,0.31634632587859424,1.0,-0.014785940000000001,0.006161678
1429,2.716757,0.37042928647497336,1.0,-0.01763767,0.005108718
1430,2.530995,0.3736875399361022,1.0,-0.01737346,0.00540597
1431,2.311662,0.38603951011714593,1.0,-0.01675673,0.00337785
1432,2.223118,0.36198051118210867,1.0,-0.01717996,0.004239995
1433,2.24733,0.3794759318423855,1.0,-0.01744851,0.004411833
1435,2.840807,0.3867417465388711,1.0,-0.01255005,0.00478675
1436,2.231544,0.31035995740149097,1.0,-0.01567427,0.003400716
1437,2.388605,0.3354651757188498,1.0,-0.01163631,0.006400386
1438,2.185368,0.35253844515441957,1.0,-0.01633085,0.004895796
1439,2.17921,0.30893450479233225,1.0,-0.0113705,0.005663235
1440,2.608305,0.3768854100106497,1.0,-0.014808820000000002,0.004281822
1441,2.219058,0.34586347177848775,1.0,-0.01225192,0.003260213
1442,2.171447,0.41514696485623,1.0,-0.01123973,0.004100302
1443,2.708437,0.3415920127795527,1.0,-0.01399845,0.004260136
1444,2.842817,0.37477433439829605,1.0,-0.01248742,0.0051177
1446,2.376025,0.3915214057507987,1.0,-0.01423122,0.003360666
1447,2.133217,0.3641036208732694,1.0,-0.01524492,0.003601948
1448,2.172769,0.3215595314164004,1.0,-0.01139266,0.00352766
1450,2.720611,0.4085702875399361,1.0,-0.01822086,0.006155702
1451,2.211247,0.38326911608093717,1.0,-0.01357367,0.003178538
1453,2.621904,0.33743897763578273,1.0,-0.01693522,0.004676551
1456,2.10735,0.3599915867944622,1.0,-0.01389203,0.00324826
1457,2.421056,0.36896080937167197,1.0,-0.01895436,0.003103923
1458,2.820698,0.37276538871139514,1.0,-0.01404126,0.003646077
1459,2.6637,0.3658986155484558,1.0,-0.0173869,0.005535573
1462,2.858324,0.39059797657082,1.0,-0.01852165,0.005576684
1463,2.39414,0.3766012779552716,1.0,-0.01629865,0.003616393
1464,2.290387,0.3516941427050053,1.0,-0.01436833,0.004272246
1465,2.526014,0.3131695420660277,1.0,-0.0115084,0.004002685
1466,2.551172,0.31552779552715654,1.0,-0.01607143,0.005687772
1467,2.336006,0.36897294994675184,1.0,-0.01680548,0.005755515
1468,2.198541,0.4010618743343983,1.0,-0.01117018,0.003111759
1469,2.462101,0.3140320553780617,1.0,-0.01446951,0.005134061
1470,2.345955,0.3235664536741214,1.0,-0.01162038,0.005797573
1471,2.445853,0.3261933972310969,1.0,-0.01579798,0.005853087
1472,2.560322,0.40074792332268366,1.0,-0.01729113,0.005029883
1473,2.177865,0.3604676251331203,1.0,-0.01156028,0.004265845
1474,2.49464,0.41070447284345046,1.0,-0.01193846,0.003017415
1475,2.152012,0.309620447284345,1.0,-0.01502762,0.004139465
1476,2.598078,0.33402460063897765,1.0,-0.01344391,0.003117268
1477,2.474603,0.3501921192758254,1.0,-0.01381308,0.0037089870000000004
1478,2.265141,0.3332353567625133,1.0,-0.01448388,0.004639329
1479,2.708899,0.34882577209797655,1.0,-0.014063,0.005199956
1480,2.418544,0.3629159744408945,1.0,-0.01864063,0.004973844
1481,2.57067,0.3901089456869009,1.0,-0.01497061,0.005749962
1482,2.419206,0.3994493077742279,1.0,-0.01612049,0.006152974
1483,2.369319,0.38994877529286476,1.0,-0.01439625,0.003538938
1484,2.739815,0.3188237486687966,1.0,-0.01447225,0.00515967
1485,2.121235,0.37465420660276894,1.0,-0.01589546,0.003123275
1488,2.550576,0.31741725239616614,1.0,-0.01860391,0.003647295
1489,2.567463,0.3810736954206603,1.0,-0.01585865,0.004567174
1490,2.097682,0.41280085197018107,1.0,-0.01387938,0.004431137
1491,2.297604,0.32644100106496277,1.0,-0.015354370000000003,0.004867485
1492,2.227292,0.3563425985090522,1.0,-0.01614736,0.004240622
1493,2.807547,0.3562834930777423,1.0,-0.0110796,0.003005738
1494,2.59639,0.30961480298189564,1.0,-0.01500788,0.003073382
1495,2.094112,0.318740042598509,1.0,-0.01686623,0.0038112220000000004
1496,2.590955,0.37127603833865813,1.0,-0.01141941,0.006295166
1497,2.183686,0.3155996805111821,1.0,-0.01761183,0.006434856
1498,2.117104,0.31929361022364217,1.0,-0.01361119,0.003093386
1499,2.624223,0.3403536741214057,1.0,-0.01318128,0.003429807
1500,2.206092,0.36153844515441963,1.0,-0.01764703,0.004153316
1501,2.507134,0.31638093716719917,1.0,-0.01578523,0.005975215
1502,2.37544,0.3874566560170394,1.0,-0.01892024,0.003150489
1503,2.344451,0.37543578274760386,1.0,-0.01474241,0.003874785
1505,2.655113,0.310499148029819,1.0,-0.01451595,0.003407749
1506,2.486677,0.3220993610223642,1.0,-0.01804863,0.005325688
1507,2.251952,0.3192761448349308,1.0,-0.01702661,0.004864591
1508,2.806882,0.40304643237486687,1.0,-0.0183286,0.006263077
1510,2.779629,0.4092795527156549,1.0,-0.01392609,0.003858105
1511,2.691018,0.3285310969116081,1.0,-0.01254661,0.005317073
1512,2.722091,0.33759041533546325,1.0,-0.0169835,0.003142916
1513,2.215668,0.32949041533546325,1.0,-0.014735860000000002,0.003954477
1514,2.530364,0.3525277955271565,1.0,-0.0135952,0.004956424
1515,2.720633,0.38195708200212997,1.0,-0.01585668,0.004304094
1516,2.256296,0.3517562300319489,1.0,-0.01444412,0.006172089
1517,2.56466,0.31094004259850905,1.0,-0.01255916,0.004407185
1518,2.161442,0.3135198083067093,1.0,-0.01676292,0.00645032
1519,2.596596,0.3750066027689031,1.0,-0.01855136,0.004435946
1520,2.46705,0.3315705005324813,1.0,-0.01547283,0.005063313
1522,2.597621,0.3846454739084132,1.0,-0.01162373,0.00538479
1523,2.69357,0.3233944621938232,1.0,-0.01286148,0.006031639
1524,2.191387,0.3343100106496273,1.0,-0.0185446,0.004541788
1525,2.807485,0.34582854100106497,1.0,-0.01287085,0.006175758
1526,2.521337,0.32410798722044726,1.0,-0.01846721,0.005569613
1527,2.665497,0.3400174653887114,1.0,-0.0129236,0.004601372
1528,2.284517,0.31146251331203406,1.0,-0.01563313,0.004538752
1529,2.505057,0.3802421725239617,1.0,-0.01133011,0.00308004
1530,2.31165,0.35684558040468584,1.0,-0.01658211,0.005824653
1531,2.658517,0.34072992545260916,1.0,-0.01294454,0.005043537
1532,2.114972,0.4131732694355697,1.0,-0.01463327,0.004220719
1533,2.647829,0.3938252396166134,1.0,-0.01593711,0.004779219
1534,2.794813,0.3963629392971246,1.0,-0.01559754,0.004172529
1535,2.828487,0.38010425985090524,1.0,-0.015446120000000002,0.005180647
1536,2.608406,0.3884808306709265,1.0,-0.01632259,0.003354234
1537,2.379112,0.32799307774227904,1.0,-0.01701449,0.005825235
1538,2.60062,0.34329062832800855,1.0,-0.01573264,0.005887539
1539,2.755282,0.3275159744408946,1.0,-0.0128751,0.004362094
1540,2.714294,0.329948136315229,1.0,-0.01598011,0.005846187
1542,2.133142,0.31903248136315226,1.0,-0.01510539,0.006152338
1543,2.091278,0.4131766773162939,1.0,-0.01258548,0.003626531
1544,2.323146,0.33442406815761444,1.0,-0.01389233,0.0039003870000000004
1545,2.820221,0.31106485623003194,1.0,-0.01820113,0.004394626
1546,2.76271,0.3317370607028754,1.0,-0.01224072,0.004499545
1547,2.871357,0.36777465388711394,1.0,-0.01283277,0.005231784
1548,2.279263,0.3500730564430245,1.0,-0.01324123,0.004154279
1549,2.575508,0.33639818956336526,1.0,-0.01596273,0.005572954
1550,2.663463,0.38881182108626194,1.0,-0.01188171,0.005718354
1551,2.114929,0.30941789137380193,1.0,-0.01671798,0.003930047
1552,2.56226,0.3991988285410011,1.0,-0.0178931,0.004553628
1554,2.579945,0.3921675186368477,1.0,-0.01737146,0.003519765
1555,2.153815,0.3121818956336528,1.0,-0.01208764,0.004678668
1557,2.153538,0.3547807241746539,1.0,-0.01419916,0.004262407
1558,2.494771,0.3810699680511182,1.0,-0.01419323,0.003487541
1559,2.401079,0.3172181043663472,1.0,-0.0182029,0.004183418
1560,2.217834,0.3986523961661342,1.0,-0.01133887,0.003571835
1561,2.110525,0.37252374866879656,1.0,-0.01141773,0.003449615
1562,2.669563,0.35386656017039403,1.0,-0.01299769,0.003135201
1564,2.337327,0.35634174653887113,1.0,-0.01435278,0.006009873
1565,2.572136,0.3141230031948882,1.0,-0.015284090000000002,0.003286652
1566,2.408847,0.319978381256656,1.0,-0.015301659999999998,0.0038965589999999995
1567,2.454374,0.31638551650692226,1.0,-0.01262682,0.004217265
1568,2.43356,0.39992449414270503,1.0,-0.01307684,0.005114976
1569,2.65098,0.3280577209797657,1.0,-0.01629648,0.004756935
1570,2.685753,0.3145640042598509,1.0,-0.01629256,0.005612419
1571,2.773643,0.3263367412140575,1.0,-0.015616350000000001,0.00588134
1573,2.790318,0.39243940362087326,1.0,-0.01113829,0.004229843
1574,2.303923,0.34309563365282214,1.0,-0.01402677,0.004205295
1575,2.5224,0.312792225772098,1.0,-0.01863947,0.004946484
1576,2.566482,0.351095101171459,1.0,-0.01861954,0.004164725
1577,2.415755,0.3935066027689031,1.0,-0.01139634,0.003160273
1578,2.615198,0.38272907348242813,1.0,-0.01294342,0.006176971
1581,2.814989,0.4119318423855165,1.0,-0.01250603,0.00455789
1582,2.380368,0.3413456869009585,1.0,-0.01806241,0.003545928
1583,2.197706,0.38079914802981896,1.0,-0.01481447,0.004771448
1584,2.702602,0.3834094781682641,1.0,-0.01737849,0.004410823
1585,2.093885,0.3663996805111821,1.0,-0.01796071,0.00302459
